spkts,dpkts,sbytes,dbytes,sload,dload,rate,sinpkt,dinpkt,sjit,djit,response_body_len,sloss,dloss,ackdat,dur,stcpb,dtcpb,synack,tcprtt,smean,dmean,sttl,dttl,swin,dwin,ct_ftp_cmd,ct_flw_http_mthd,ct_state_ttl,trans_depth,proto,service,state,ct_srv_src,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,is_ftp_login
-0.64679265,-0.70792603,0.26088625,-0.7716003,0.9991517,-0.7915928,0.74339515,-0.676372,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,9.705426,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0011558466,0.0,119,0,5,12,6,6,1,72,36,72,0,0
-0.18637091,-0.70792603,-0.094067946,-0.7716003,0.73559386,-0.7915928,0.62303543,-0.6750053,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.0828019e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,116,0,5,21,6,6,6,84,84,224,0,0
1.1086357,1.690724,0.7705513,1.8483752,-1.1197543,1.4538776,-0.85411716,0.230835,0.22897172,0.839734,1.453713,-0.22360651,1.1659038,1.9958681,-0.23573133,0.98870915,0.36989337,1.6967665,0.62019753,1.0084912,-0.25581396,13.78125,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,10,10,8,3,24,33,42,0,0
0.012337684,-0.70792603,0.07640646,-0.7716003,0.98228616,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,49,0,5,3,1,1,1,80,20,60,0,0
0.90128994,-0.70792603,0.44452894,-0.7716003,-1.8493456,-0.7915928,-2.2151701,2.1543734,-0.5936159,1.1375171,-0.63143796,-0.22360651,2.0739403,-0.55215126,-0.23667757,18.240564,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.009246773,0.0,113,0,7,29,22,2,2,192,112,192,0,0
-0.112223424,-0.70792603,-0.29888332,-0.7716003,0.75897986,-0.7915928,0.76575315,-0.6766459,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0030822577,0.0,119,2,5,20,20,20,10,64,80,64,0,0
0.43071547,-0.70792603,0.431062,-0.7716003,1.087629,-0.7915928,0.7653216,-0.676372,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.0828019e-05,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.008090926,0.0,120,0,5,14,6,6,6,252,122,76,0,0
0.13758123,0.62050253,0.84897095,0.7375174,-1.0863935,0.62488467,-1.5144153,1.0531576,1.6176964,1.3465624,1.1288756,2.3160548,0.75157684,0.29866093,0.44615388,1.2170477,1.3482367,2.0301268,96.02488,215.28973,4.9825583,0.74121094,0.8078432,1.0,1.0,1.0,0.0,0.00040832994,0.0003852822,0.0058139535,113,5,4,7,2,1,1,25,10,27,0,0
-0.56467503,0.4698392,-0.7272351,1.061476,-1.2053936,1.1888803,-0.8311609,0.5352238,0.62357855,1.0478024,1.7121605,-0.22360651,-0.051321868,0.37185895,-0.23593053,0.3025416,1.8681682,0.61751956,0.8265642,1.8594959,-0.4651163,5.71875,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,4,4,6,7,2,1,8,16,6,0,0
0.48233172,0.8948343,1.4544466,1.3473114,-0.87542176,1.0019968,-1.397732,1.1614103,1.5806005,1.4132264,1.7996113,2.553753,1.2438416,0.8935321,0.25166273,2.1291537,0.7956554,1.3393139,87.76034,225.61256,8.596899,5.2148438,0.49411768,1.0,1.0,1.0,0.0,0.00030624744,0.00028896166,0.0058139535,113,5,4,2,16,1,1,4,3,3,0,0
-0.27154076,-0.70792603,-0.43633604,-0.7716003,0.64989376,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0023116933,0.0,119,2,5,24,13,12,12,44,156,32,0,0
-0.49285093,-0.70792603,-0.6300133,-0.7716003,0.7738427,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0015411288,0.0,119,2,5,28,28,28,11,224,224,224,0,0
-0.7426556,-0.70792603,-0.85440665,-0.7716003,0.75993925,-0.7915928,1.0759851,-0.67870575,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535024e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.00096320553,0.0,119,2,5,37,22,22,12,185,110,185,0,0
0.623798,-0.70792603,0.5238773,-0.7716003,1.3531752,-0.7915928,0.924973,-0.67863256,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,4.060506e-06,0.0,0.0,0.0,0.0,0.15690312,0.0,0.49173495,0.0,0.0,0.0,0.0,0.0,0.015218647,0.0,110,0,5,4,2,2,2,60,135,60,0,0
0.24032688,0.8279705,0.17457916,0.9807219,-1.406485,0.80330616,-1.5543709,1.1809651,1.5691983,1.3942225,1.1037941,2.5837533,0.71295077,0.665808,0.74430054,1.5691396,1.6632106,0.96812963,179.3604,241.38338,0.20155033,1.6093749,0.24313727,1.0,1.0,1.0,0.0,0.0024499795,0.0005779233,0.0058139535,113,5,4,6,3,2,2,38,14,34,0,0
1.2108376,1.710606,1.5854777,1.8071245,-0.7996848,1.3260535,-1.412509,1.1217986,1.587443,1.4006047,1.618834,5.806572,1.6263953,1.9684654,1.9982117,3.612572,1.0905806,1.2180841,555.40063,193.705,1.6825075,3.0290422,0.53776646,1.0,1.0,1.0,0.0,0.0023478973,0.0022153726,0.0058139535,113,5,4,1,17,1,1,109,76,30,0,0
-1.1951072,-0.70792603,-1.2912285,-0.7716003,0.4751978,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,2,5,46,40,40,17,92,80,92,0,0
0.70462835,-0.70792603,0.3926848,-0.7716003,1.160582,-0.7915928,0.87662923,-0.67736566,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.013099595,0.0,119,2,5,19,18,17,17,29,217,12,0,0
-0.85780925,-0.70792603,0.14404105,-0.7716003,0.86344624,-0.7915928,0.6483591,-0.67541486,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,11.697675,0.0,0.24313727,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,1,5,3,6,4,4,16,16,12,0,0
-0.078458145,-0.70792603,-0.26991412,-0.7716003,0.78263664,-0.7915928,0.7788231,-0.67640424,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0032748987,0.0,119,2,5,47,28,28,13,255,0,255,0,0
-1.4882414,-0.28293088,-1.5438777,0.39123672,-2.3786244,0.25147563,-2.042446,-0.67541486,-0.589762,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,1.3545269,0.0,0.0,0.0,0.0,-0.13953489,2.109375,0.24313727,1.0,0.0,0.0,0.0,0.0,0.00028896166,0.0,119,2,2,32,1,19,1,2,21,1,0,0
-0.31938884,0.43112212,0.4823841,1.0294546,-1.0415502,1.0058953,-1.2570472,0.7025493,1.1617144,1.2130005,1.7285411,-0.22360651,0.30995485,0.29866093,-0.2360064,0.35366878,1.2269515,0.08178797,1.4496889,3.066651,6.337209,4.6171875,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,4,4,6,8,2,1,12,18,6,0,0
-1.4882414,-0.70792603,-1.6205372,-0.7716003,0.08920512,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,2,5,43,27,27,12,43,27,43,0,0
-0.31938884,-0.70792603,-0.47790402,-0.7716003,1.0791166,-0.7915928,1.2601544,-0.679119,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.4888526e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0021190522,0.0,119,2,5,15,15,14,14,165,165,165,0,0
0.15965483,0.8561173,0.8199466,1.3221887,-0.9261491,1.078724,-1.3997167,1.2432019,1.5141288,1.5159883,2.3280973,-0.22360651,0.67123157,0.8460077,0.124591775,2.902686,1.6952933,1.5262955,79.03622,109.95876,4.8790693,6.4992185,0.1945098,0.6460318,1.0,1.0,0.0,0.0,0.00028896166,0.0,113,4,4,1,10,1,1,11,10,5,0,0
-0.27154076,-0.70792603,-0.54925966,-0.7716003,0.7576596,-0.7915928,0.90337014,-0.6771599,-0.5936159,-0.7578268,-0.63143796,-0.22360651,0.71295077,-0.55215126,-0.23667757,-2.7070055e-06,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0069350796,0.0,113,0,7,13,2,1,1,152,30,138,0,0
0.48233172,-0.70792603,0.09284935,-0.7716003,-1.9525536,-0.7915928,-2.2590406,2.7123523,-0.5936159,1.4240831,-0.63143796,-0.22360651,1.6534773,-0.55215126,-0.23667757,25.955843,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.008090926,0.0,113,0,7,12,8,2,2,138,120,138,0,0
-0.4290248,-0.70792603,-0.5737596,-0.7716003,0.56254596,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0017337699,0.0,119,2,5,35,25,25,12,59,225,59,0,0
-0.3715924,-0.70792603,-0.5672863,-0.7716003,0.7328581,-0.7915928,0.8828087,-0.67718047,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.4883721,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0019264111,0.0,119,0,5,14,10,10,1,140,100,140,0,0
-1.0020247,0.04484396,-1.0139352,0.45752126,-0.6546618,1.2879707,-0.2882884,-0.677057,-0.590242,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0014780245,0.0,0.0,0.0,0.0,-0.11627907,0.984375,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,4,10,3,1,19,39,10,0,0
-0.85780925,-0.70792603,-0.9608817,-0.7716003,0.41322353,-0.7915928,0.7076479,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0007705644,0.0,119,2,5,17,9,9,4,68,36,68,0,0
0.012337684,0.59470314,0.033424575,0.7401516,-1.2946252,0.74291074,-1.3682851,0.83196723,1.3096042,1.187351,0.89826864,2.430687,0.5212882,0.29866093,0.20769142,0.63848627,1.1064978,1.574842,63.233074,136.8456,0.43023255,0.8408203,0.8078432,1.0,1.0,1.0,0.0,0.00040832994,0.0003852822,0.0058139535,113,5,4,1,36,1,1,4,5,4,0,0
-0.4290248,-0.70792603,-0.5737596,-0.7716003,0.56254596,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0017337699,0.0,119,2,5,35,35,35,21,59,59,59,0,0
0.20140737,-0.70792603,-0.03144469,-0.7716003,0.835817,-0.7915928,0.71183217,-0.67623514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.005393951,0.0,119,2,5,37,29,29,14,12,58,12,0,0
0.67010087,-0.70792603,0.36370417,-0.7716003,1.0994508,-0.7915928,0.81734014,-0.6768514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.012329031,0.0,119,2,5,42,32,32,16,128,32,128,0,0
0.15965483,-0.70792603,-0.06686397,-0.7716003,0.9038075,-0.7915928,0.8153794,-0.677057,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-5.4140096e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0050086686,0.0,119,2,5,13,15,13,13,82,82,82,0,0
1.2245421,1.5458462,0.92745256,1.2582618,0.21202946,1.8642123,-0.29829955,-0.6760602,-0.59033865,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0032389308,0.0,0.0,0.0,0.0,-0.06522635,1.0101007,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,2,5,1,1,74,50,27,0,0
-1.4882414,-0.70792603,-1.6640307,-0.7716003,0.026197873,-0.7915928,0.62303543,-0.6750053,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,-0.4883721,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0001926411,0.0,119,0,5,22,2,1,1,1,7,7,0,0
-0.64679265,-0.70792603,-0.7673787,-0.7716003,0.5476831,-0.7915928,0.76575315,-0.6766459,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0011558466,0.0,119,2,5,9,9,9,3,54,54,54,0,0
-0.016360512,0.72865915,-0.16023098,1.1686761,-1.6463716,0.88834476,-1.2969427,0.76674896,1.0966775,1.1788994,2.007987,-0.22360651,0.45989823,0.70099807,-0.23552746,1.6003256,1.6612096,0.17180404,0.1697768,1.3711435,-0.20930232,5.4257812,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,9,15,1,1,1,10,15,0,0
-0.64679265,-0.70792603,-0.7673787,-0.7716003,0.4751978,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0011558466,0.0,119,2,5,17,17,17,11,102,102,102,0,0
-0.046569835,-0.70792603,0.68513197,-0.7716003,0.9326001,-0.7915928,0.8698454,0.94577676,-0.5936159,0.32988802,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,1.6168479,0.0,0.0,0.0,0.0,4.7093024,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0030822577,0.0,119,0,5,8,2,2,2,78,40,88,0,0
-0.85780925,-0.70792603,0.1060582,-0.7716003,0.8131196,-0.7915928,0.68383825,2.2496893,-0.5936159,1.1343006,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,14.434783,0.0,0.0,0.0,0.0,10.674418,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,0,5,29,3,3,1,87,9,87,0,0
-0.56467503,-0.70792603,-0.69377935,-0.7716003,0.6350309,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0013484878,0.0,119,2,5,41,28,28,13,31,196,31,0,0
0.27677387,0.9518266,0.28279826,0.9643651,-1.4623723,0.73037,-1.5257338,1.1477759,1.492036,1.5433569,1.188144,-0.22360651,0.85277325,0.7931925,-0.2300359,1.738368,1.6477381,1.2869463,47.701057,48.102356,0.53488374,1.0664062,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,13,12,13,1,20,56,40,0,0
-0.18637091,-0.70792603,0.7049206,-0.7716003,1.2359041,-0.7915928,0.79598963,-0.67641115,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0,0.0,0.0,0.0,0.0,10.674418,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,119,0,5,40,7,7,1,41,105,41,0,0
1.8224727,-0.70792603,1.2139529,-0.7716003,-1.5881914,-0.7915928,-2.1989994,2.0980692,-0.5936159,0.9995084,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,21.11751,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.009246773,0.0,78,0,5,2,3,2,2,144,144,96,0,0
0.03966882,0.3396758,-0.30362198,0.49254307,-1.2349387,0.64052063,-1.3053687,0.6935292,-0.5913411,1.1478271,-0.63143796,-0.22360651,0.45989823,0.435266,0.51487106,0.36803755,1.574843,1.6260122,182.77606,180.05035,-0.6976744,0.50390625,0.9960785,0.23809525,1.0,1.0,0.0,0.0,0.0,0.0,113,0,8,27,7,7,1,182,49,182,0,0
-0.85780925,-0.70792603,-0.3052121,-0.7716003,0.634417,-0.7915928,0.81166315,-0.6746984,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,2.7070046e-05,0.0,0.0,0.0,0.0,3.5348837,0.0,0.77745104,0.0,0.0,0.0,0.0,0.0,0.0005779233,0.0,119,0,5,9,4,1,1,21,17,35,0,0
0.03966882,-0.70792603,0.09972689,-0.7716003,0.8661717,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.004045463,0.0,3,0,5,12,4,3,3,80,105,252,0,0
3.1172163,2.9048398,2.4567578,2.410003,0.25869465,2.1855378,-0.27297798,0.18950899,0.47432727,0.87908846,1.3744386,-0.22360651,3.0728035,3.4401758,0.7367517,16.633858,1.2320266,1.0791093,204.14745,10.839683,-0.038159214,6.894669,0.16467828,0.15870222,1.0,1.0,0.0,0.0,0.0006742439,0.0,113,0,4,13,2,1,1,43,133,169,0,0
0.06575713,-0.70792603,-0.14670274,-0.7716003,0.72050583,-0.7915928,0.6336885,-0.6751728,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.3535027e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0042381044,0.0,119,2,5,38,36,36,24,68,24,68,0,0
1.3934228,1.9055247,0.96140033,1.974338,-1.4393457,1.2748107,-0.92139465,0.33787814,0.3226632,1.4337685,2.243354,-0.22360651,1.2855608,2.2820735,-0.23636213,6.5533414,1.9999583,0.72458375,0.21514818,1.0417223,-0.39534885,14.953125,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,0,4,19,4,5,1,1,12,7,0,0
-1.1951072,-0.70792603,-1.3984352,-0.7716003,0.18998379,-0.7915928,0.67635304,-0.67582476,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.6395349,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,0,5,14,1,5,1,10,11,10,0,0
-0.3715924,-0.70792603,-0.63633865,-0.7716003,-2.498546,-0.7915928,-2.3163917,2.541587,-0.5936159,1.4314852,-0.63143796,-0.22360651,0.9107454,-0.55215126,-0.23667757,33.507042,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0011558466,0.0,113,0,7,18,6,1,1,36,12,34,0,0
2.8140926,2.51911,3.3635297,1.7424917,0.5880296,1.7379144,-0.4568806,0.36315507,0.76962185,1.0035447,0.5955512,-0.22360651,3.3115644,2.6383543,0.86139315,12.210397,1.2432685,1.3100407,205.95718,15.9989195,14.745527,0.9420072,0.12858221,0.16613248,1.0,1.0,0.0,0.0,0.0005779233,0.0,113,9,4,2,3,1,1,203,133,158,0,0
-1.1951072,-0.70792603,-1.471699,-0.7716003,0.2613667,-0.7915928,0.8053517,-0.6768514,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.7906977,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0003852822,0.0,119,0,5,10,2,3,1,14,6,14,0,0
-1.4882414,-0.28293088,-1.503164,0.25271785,-0.87863743,1.1370046,-0.2910998,-0.6750053,-0.589762,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0013778654,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,2,2,4,11,3,1,1,10,2,0,0
0.13758123,0.81308997,0.07997791,0.93991405,-1.622929,0.6654101,-1.7349604,1.472001,1.8870212,1.6486144,1.3048447,2.2676067,0.62588024,0.58648294,0.9636885,2.1946876,0.5215645,0.79479283,203.16684,350.8061,0.18604651,1.359375,0.24313727,1.0,1.0,1.0,0.0,0.01276031,0.00048160276,0.0058139535,113,5,4,5,6,5,5,25,30,30,0,0
-0.18637091,-0.70792603,-0.094067946,-0.7716003,0.9054486,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,0.627907,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0026969756,0.0,51,0,5,19,4,4,4,56,56,252,0,0
0.34338123,-0.70792603,-0.024310911,-0.7716003,-1.9780519,-0.7915928,-2.254868,2.2797506,-0.5936159,1.196056,-0.63143796,-0.22360651,1.5187054,-0.55215126,-0.23667757,10.166523,0.0,0.0,0.0,0.0,-0.6511628,0.0,0.9960785,0.0,1.0,0.0,0.0,0.0,0.0069350796,0.0,113,0,7,20,15,2,2,240,168,240,0,0
-1.1951072,-0.08531938,-1.1734012,0.38903654,-0.73476094,1.2327969,-0.29781392,-0.6750053,-0.59000194,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,0.0014807316,0.0,0.0,0.0,0.0,0.0,1.0429688,0.121568635,0.11507937,0.0,0.0,0.0,0.0,0.0,0.0,119,0,2,24,2,2,1,2,14,9,0,0
-0.56467503,-0.70792603,-0.69377935,-0.7716003,0.7450764,-0.7915928,0.9682531,-0.678293,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-1.2181521e-05,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0013484878,0.0,119,2,5,19,20,19,19,133,133,133,0,0
0.012337684,-0.70792603,0.02604686,-0.7716003,0.9595884,-0.7915928,0.83252716,-0.6774686,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-9.474516e-06,0.0,0.0,0.0,0.0,0.39534885,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.0038528221,0.0,4,0,5,10,11,10,10,200,200,200,0,0
2.1103282,2.1468644,1.6763593,1.8904191,0.08687947,1.9604197,-0.23906408,0.430821,0.75782627,0.97821116,1.3852768,-0.22360651,2.3558524,2.4201944,0.25854695,3.1113162,1.2886168,1.2836748,122.50639,22.140532,0.21370201,4.3796453,0.19576047,0.21074647,1.0,1.0,0.0,0.0,0.0003852822,0.0,113,0,4,4,8,1,1,75,113,106,0,0
-0.3715924,0.43112212,-0.3632859,0.7581802,-1.6284413,0.66091174,-1.5216187,1.1020664,1.4901922,1.389064,1.0728551,2.3632724,0.21492666,0.21208605,0.08448282,0.89981645,1.2736596,0.9982728,48.42261,200.34877,0.15116279,1.5234375,0.24313727,1.0,1.0,1.0,0.0,0.00020416497,0.0001926411,0.0058139535,113,5,4,4,16,1,1,7,3,8,0,0
2.5285103,2.463376,2.834192,2.2078485,-0.13568108,1.5701888,-1.1657057,1.1403971,1.5445716,1.444512,2.088817,6.425283,2.7942805,2.8907936,5.019553,42.47864,1.3287408,1.32635,3164.3562,173.57158,3.135548,2.4253626,0.38450983,0.8546202,1.0,1.0,0.0,0.014699878,0.011269505,0.011627907,113,5,4,4,2,2,1,220,108,222,0,0
-0.112223424,0.5372873,0.042746,0.928153,-1.2003148,0.94793737,-0.95064247,0.19713686,0.5587729,0.82669914,0.34455028,-0.22360651,0.45989823,0.435266,-0.23632179,0.3070393,0.0512498,0.05226957,0.20783022,1.0373877,1.0232558,2.671875,0.121568635,0.11507937,1.0,1.0,0.0,0.0,0.0,0.0,113,11,4,4,6,1,1,2,4,2,0,0
1.1932336,1.4894332,1.3218023,1.1464782,-0.9185083,0.8220058,-1.6356559,2.2555175,2.9082234,2.2659636,2.3025737,-0.22360651,1.749604,1.7009671,2.2842891,44.121674,1.4307306,1.7367322,936.6535,292.5381,1.4926006,0.665838,0.9960785,1.0,1.0,1.0,0.0,0.0,0.0021190522,0.0,113,3,4,3,2,2,2,60,62,66,0,0
0.5628014,-0.70792603,0.27355254,-0.7716003,1.0648355,-0.7915928,0.82475567,-0.67719674,-0.5936159,-0.7578268,-0.63143796,-0.22360651,-0.62393194,-0.55215126,-0.23667757,-4.060507e-06,0.0,0.0,0.0,0.0,-0.37209302,0.0,0.9960785,0.0,0.0,0.0,0.0,0.0,0.010209979,0.0,119,2,5,29,14,14,14,1,0,1,0,0
